format,carved_name,carved_size,match_type,gt_name,gt_size,missing_bytes
JPEG,carved_0027.jpg,264950,truncated,jpg_0057.jpg,2862526,2597576
JPEG,carved_0028.jpg,1617,truncated,jpg_0058.jpg,2084389,2082772
JPEG,carved_0029.jpg,284850,truncated,jpg_0059.jpg,1933931,1649081
JPEG,carved_0030.jpg,573,truncated,jpg_0060.jpg,2138444,2137871
JPEG,carved_0031.jpg,215939,truncated,jpg_0061.jpg,2536464,2320525
JPEG,carved_0033.jpg,136317,truncated,jpg_0063.jpg,1030156,893839
JPEG,carved_0034.jpg,55991,truncated,jpg_0064.jpg,2356841,2300850
JPEG,carved_0035.jpg,19435,truncated,jpg_0066.jpg,2033042,2013607
JPEG,carved_0036.jpg,77820,truncated,jpg_0067.jpg,1158010,1080190
JPEG,carved_0037.jpg,87212,truncated,jpg_0068.jpg,2074526,1987314
JPEG,carved_0038.jpg,7288,truncated,jpg_0069.jpg,1128449,1121161
JPEG,carved_0039.jpg,11108,truncated,jpg_0070.jpg,1377490,1366382
JPEG,carved_0040.jpg,80860,truncated,jpg_0071.jpg,1790619,1709759
JPEG,carved_0041.jpg,30711,truncated,jpg_0072.jpg,1010881,980170
JPEG,carved_0042.jpg,24617,truncated,jpg_0073.jpg,2248362,2223745
JPEG,carved_0043.jpg,156220,truncated,jpg_0074.jpg,502088,345868
JPEG,carved_0044.jpg,122823,truncated,jpg_0075.jpg,2662465,2539642
JPEG,carved_0045.jpg,54649,truncated,jpg_0076.jpg,2148664,2094015
JPEG,carved_0046.jpg,7696,truncated,jpg_0077.jpg,2156958,2149262
JPEG,carved_0047.jpg,98651,truncated,jpg_0078.jpg,2462099,2363448
JPEG,carved_0048.jpg,124171,truncated,jpg_0079.jpg,1082625,958454
JPEG,carved_0049.jpg,2405,truncated,jpg_0080.jpg,2942966,2940561
JPEG,carved_0050.jpg,5375,truncated,jpg_0081.jpg,2742022,2736647
JPEG,carved_0051.jpg,66499,truncated,jpg_0082.jpg,1002692,936193
JPEG,carved_0002.bmp,52428800,false_positive,,0,0
JPEG,carved_0032.jpg,87829,exact_sha256,jpg_0062.jpg,87829,0
PNG,carved_0001.bmp,52428800,false_positive,,0,0
PNG,carved_0001.png,928182,exact_sha256,png_0001.png,928182,0
PNG,carved_0002.png,1130223,exact_sha256,png_0002.png,1130223,0
PNG,carved_0003.png,2615725,exact_sha256,png_0003.png,2615725,0
PNG,carved_0004.png,2492678,exact_sha256,png_0004.png,2492678,0
PNG,carved_0005.png,1958849,exact_sha256,png_0005.png,1958849,0
PNG,carved_0006.png,1521668,exact_sha256,png_0006.png,1521668,0
PNG,carved_0007.png,1231152,exact_sha256,png_0007.png,1231152,0
PNG,carved_0008.png,1555586,exact_sha256,png_0008.png,1555586,0
PNG,carved_0009.png,1186515,exact_sha256,png_0009.png,1186515,0
PNG,carved_0010.png,78858,exact_sha256,png_0010.png,78858,0
PNG,carved_0011.png,1261992,exact_sha256,png_0011.png,1261992,0
PNG,carved_0012.png,2100790,exact_sha256,png_0012.png,2100790,0
PNG,carved_0013.png,816699,exact_sha256,png_0013.png,816699,0
PNG,carved_0014.png,2341891,exact_sha256,png_0014.png,2341891,0
PNG,carved_0015.png,1906454,exact_sha256,png_0045.png,1906454,0
PNG,carved_0016.png,2913458,exact_sha256,png_0046.png,2913458,0
PNG,carved_0017.png,1993756,exact_sha256,png_0047.png,1993756,0
PNG,carved_0018.png,1852041,exact_sha256,png_0048.png,1852041,0
PNG,carved_0019.png,1384141,exact_sha256,png_0049.png,1384141,0
PNG,carved_0020.png,1257258,exact_sha256,png_0050.png,1257258,0
PNG,carved_0021.png,637161,exact_sha256,png_0051.png,637161,0
PNG,carved_0022.png,2872005,exact_sha256,png_0052.png,2872005,0
PNG,carved_0023.png,1302118,exact_sha256,png_0053.png,1302118,0
PNG,carved_0024.png,980436,exact_sha256,png_0054.png,980436,0
PNG,carved_0025.png,1608435,exact_sha256,png_0055.png,1608435,0
PNG,carved_0026.png,337653,exact_sha256,png_0056.png,337653,0
PNG,carved_0027.png,2862526,exact_sha256,png_0057.png,2862526,0
PNG,carved_0028.png,2084389,exact_sha256,png_0058.png,2084389,0
PNG,carved_0029.png,1933931,exact_sha256,png_0059.png,1933931,0
PNG,carved_0030.png,2138444,exact_sha256,png_0060.png,2138444,0
PNG,carved_0031.png,2536464,exact_sha256,png_0061.png,2536464,0
PNG,carved_0032.png,87829,exact_sha256,png_0062.png,87829,0
PNG,carved_0033.png,1030156,exact_sha256,png_0063.png,1030156,0
PNG,carved_0034.png,2356841,exact_sha256,png_0064.png,2356841,0
PNG,carved_0035.png,963855,exact_sha256,png_0065.png,963855,0
PNG,carved_0036.png,2033042,exact_sha256,png_0066.png,2033042,0
PNG,carved_0037.png,1158010,exact_sha256,png_0067.png,1158010,0
PNG,carved_0038.png,2074526,exact_sha256,png_0068.png,2074526,0
PNG,carved_0039.png,1128449,exact_sha256,png_0069.png,1128449,0
PNG,carved_0040.png,1377490,exact_sha256,png_0070.png,1377490,0
PNG,carved_0041.png,1790619,exact_sha256,png_0071.png,1790619,0
PNG,carved_0042.png,1010881,exact_sha256,png_0072.png,1010881,0
PNG,carved_0043.png,2248362,exact_sha256,png_0073.png,2248362,0
PNG,carved_0044.png,502088,exact_sha256,png_0074.png,502088,0
PNG,carved_0045.png,2662465,exact_sha256,png_0075.png,2662465,0
PNG,carved_0046.png,2148664,exact_sha256,png_0076.png,2148664,0
PNG,carved_0047.png,2156958,exact_sha256,png_0077.png,2156958,0
PNG,carved_0048.png,2462099,exact_sha256,png_0078.png,2462099,0
PNG,carved_0049.png,1082625,exact_sha256,png_0079.png,1082625,0
PNG,carved_0050.png,2942966,exact_sha256,png_0080.png,2942966,0
PNG,carved_0051.png,2742022,exact_sha256,png_0081.png,2742022,0
PNG,carved_0052.png,1002692,exact_sha256,png_0082.png,1002692,0
PNG,carved_0053.png,1032966,exact_sha256,png_0083.png,1032966,0
PNG,carved_0054.png,374758,exact_sha256,png_0084.png,374758,0
PNG,carved_0055.png,2246349,exact_sha256,png_0085.png,2246349,0
PNG,carved_0056.png,1477912,exact_sha256,png_0086.png,1477912,0
PNG,carved_0057.png,53037,exact_sha256,png_0087.png,53037,0
PNG,carved_0058.png,2297413,exact_sha256,png_0088.png,2297413,0
PNG,carved_0059.png,2628670,exact_sha256,png_0089.png,2628670,0
PNG,carved_0060.png,817789,exact_sha256,png_0090.png,817789,0
PNG,carved_0061.png,771120,exact_sha256,png_0091.png,771120,0
PNG,carved_0062.png,2606516,exact_sha256,png_0092.png,2606516,0
PNG,carved_0063.png,813313,exact_sha256,png_0093.png,813313,0
PNG,carved_0064.png,117827,exact_sha256,png_0094.png,117827,0
PNG,carved_0065.png,1493339,exact_sha256,png_0095.png,1493339,0
PNG,carved_0066.png,952880,exact_sha256,png_0096.png,952880,0
PNG,carved_0067.png,647176,exact_sha256,png_0097.png,647176,0
PNG,carved_0068.png,1909656,exact_sha256,png_0098.png,1909656,0
PNG,carved_0069.png,804903,exact_sha256,png_0099.png,804903,0
PNG,carved_0070.png,1054928,exact_sha256,png_0100.png,1054928,0
PDF,carved_0001.pdf,480667,truncated,pdf_0001.pdf,480668,1
PDF,carved_0002.pdf,458351,truncated,pdf_0002.pdf,458352,1
PDF,carved_0003.pdf,321714,truncated,pdf_0003.pdf,321715,1
PDF,carved_0004.pdf,306333,truncated,pdf_0004.pdf,306334,1
PDF,carved_0005.pdf,415175,truncated,pdf_0005.pdf,415176,1
PDF,carved_0006.pdf,184957,truncated,pdf_0006.pdf,184958,1
PDF,carved_0007.pdf,373574,truncated,pdf_0007.pdf,373575,1
PDF,carved_0008.pdf,410961,truncated,pdf_0008.pdf,410962,1
PDF,carved_0009.pdf,143063,truncated,pdf_0009.pdf,143064,1
PDF,carved_0010.pdf,475343,truncated,pdf_0010.pdf,475344,1
PDF,carved_0011.pdf,152498,truncated,pdf_0011.pdf,152499,1
PDF,carved_0012.pdf,383545,truncated,pdf_0012.pdf,383546,1
PDF,carved_0013.pdf,96836,truncated,pdf_0013.pdf,96837,1
PDF,carved_0014.pdf,435962,truncated,pdf_0014.pdf,435963,1
PDF,carved_0015.pdf,312950,truncated,pdf_0015.pdf,312951,1
PDF,carved_0016.pdf,100266,truncated,pdf_0016.pdf,100267,1
PDF,carved_0017.pdf,113276,truncated,pdf_0017.pdf,113277,1
PDF,carved_0018.pdf,305956,truncated,pdf_0018.pdf,305957,1
PDF,carved_0019.pdf,185067,truncated,pdf_0019.pdf,185068,1
PDF,carved_0020.pdf,178525,truncated,pdf_0020.pdf,178526,1
PDF,carved_0021.pdf,437431,truncated,pdf_0021.pdf,437432,1
PDF,carved_0022.pdf,213812,truncated,pdf_0022.pdf,213813,1
PDF,carved_0023.pdf,74081,truncated,pdf_0023.pdf,74082,1
PDF,carved_0024.pdf,133143,truncated,pdf_0024.pdf,133144,1
PDF,carved_0025.pdf,249940,truncated,pdf_0025.pdf,249941,1
PDF,carved_0026.pdf,313358,truncated,pdf_0026.pdf,313359,1
PDF,carved_0027.pdf,350271,truncated,pdf_0027.pdf,350272,1
PDF,carved_0028.pdf,447253,truncated,pdf_0028.pdf,447254,1
PDF,carved_0029.pdf,454129,truncated,pdf_0029.pdf,454130,1
PDF,carved_0030.pdf,346401,truncated,pdf_0030.pdf,346402,1
PDF,carved_0031.pdf,210657,truncated,pdf_0031.pdf,210658,1
PDF,carved_0032.pdf,231872,truncated,pdf_0032.pdf,231873,1
PDF,carved_0033.pdf,12970,truncated,pdf_0033.pdf,12971,1
PDF,carved_0034.pdf,183034,truncated,pdf_0034.pdf,183035,1
PDF,carved_0035.pdf,345854,truncated,pdf_0035.pdf,345855,1
PDF,carved_0036.pdf,308090,truncated,pdf_0036.pdf,308091,1
PDF,carved_0037.pdf,168136,truncated,pdf_0037.pdf,168137,1
PDF,carved_0038.pdf,116592,truncated,pdf_0038.pdf,116593,1
PDF,carved_0039.pdf,26780,truncated,pdf_0039.pdf,26781,1
PDF,carved_0040.pdf,285662,truncated,pdf_0040.pdf,285663,1
PDF,carved_0041.pdf,251639,truncated,pdf_0041.pdf,251640,1
PDF,carved_0042.pdf,345659,truncated,pdf_0042.pdf,345660,1
PDF,carved_0043.pdf,66343,truncated,pdf_0043.pdf,66344,1
PDF,carved_0044.pdf,389196,truncated,pdf_0044.pdf,389197,1
PDF,carved_0045.pdf,440203,truncated,pdf_0045.pdf,440204,1
PDF,carved_0046.pdf,474012,truncated,pdf_0046.pdf,474013,1
PDF,carved_0047.pdf,243968,truncated,pdf_0047.pdf,243969,1
PDF,carved_0048.pdf,226254,truncated,pdf_0048.pdf,226255,1
PDF,carved_0049.pdf,167766,truncated,pdf_0049.pdf,167767,1
PDF,carved_0050.pdf,151906,truncated,pdf_0050.pdf,151907,1
PDF,carved_0051.pdf,74394,truncated,pdf_0051.pdf,74395,1
PDF,carved_0052.pdf,427763,truncated,pdf_0052.pdf,427764,1
PDF,carved_0053.pdf,157513,truncated,pdf_0053.pdf,157514,1
PDF,carved_0054.pdf,117303,truncated,pdf_0054.pdf,117304,1
PDF,carved_0055.pdf,195803,truncated,pdf_0055.pdf,195804,1
PDF,carved_0056.pdf,36955,truncated,pdf_0056.pdf,36956,1
PDF,carved_0057.pdf,401478,truncated,pdf_0057.pdf,401479,1
PDF,carved_0058.pdf,255297,truncated,pdf_0058.pdf,255298,1
PDF,carved_0059.pdf,236490,truncated,pdf_0059.pdf,236491,1
PDF,carved_0060.pdf,262054,truncated,pdf_0060.pdf,262055,1
PDF,carved_0061.pdf,311807,truncated,pdf_0061.pdf,311808,1
PDF,carved_0062.pdf,5727,truncated,pdf_0062.pdf,5728,1
PDF,carved_0063.pdf,123518,truncated,pdf_0063.pdf,123519,1
PDF,carved_0064.pdf,289354,truncated,pdf_0064.pdf,289355,1
PDF,carved_0065.pdf,115230,truncated,pdf_0065.pdf,115231,1
PDF,carved_0066.pdf,248879,truncated,pdf_0066.pdf,248880,1
PDF,carved_0067.pdf,139500,truncated,pdf_0067.pdf,139501,1
PDF,carved_0068.pdf,254064,truncated,pdf_0068.pdf,254065,1
PDF,carved_0069.pdf,135805,truncated,pdf_0069.pdf,135806,1
PDF,carved_0070.pdf,166935,truncated,pdf_0070.pdf,166936,1
PDF,carved_0071.pdf,218576,truncated,pdf_0071.pdf,218577,1
PDF,carved_0072.pdf,475915,truncated,pdf_0072.pdf,475916,1
PDF,carved_0073.pdf,275794,truncated,pdf_0073.pdf,275795,1
PDF,carved_0074.pdf,57510,truncated,pdf_0074.pdf,57511,1
PDF,carved_0075.pdf,379509,truncated,pdf_0075.pdf,379510,1
PDF,carved_0076.pdf,263332,truncated,pdf_0076.pdf,263333,1
PDF,carved_0077.pdf,396335,truncated,pdf_0077.pdf,396336,1
PDF,carved_0078.pdf,450416,truncated,pdf_0078.pdf,450417,1
PDF,carved_0079.pdf,130077,truncated,pdf_0079.pdf,130078,1
PDF,carved_0080.pdf,362619,truncated,pdf_0080.pdf,362620,1
PDF,carved_0001.bmp,52428800,false_positive,,0,0
ZIP,carved_0001.bmp,52428800,false_positive,,0,0
ZIP,carved_0001.zip,480668,exact_sha256,zip_0001.zip,480668,0
ZIP,carved_0002.zip,458352,exact_sha256,zip_0002.zip,458352,0
ZIP,carved_0003.zip,321715,exact_sha256,zip_0003.zip,321715,0
ZIP,carved_0004.zip,306334,exact_sha256,zip_0004.zip,306334,0
ZIP,carved_0005.zip,415176,exact_sha256,zip_0005.zip,415176,0
ZIP,carved_0006.zip,184958,exact_sha256,zip_0006.zip,184958,0
ZIP,carved_0007.zip,373575,exact_sha256,zip_0007.zip,373575,0
ZIP,carved_0008.zip,410962,exact_sha256,zip_0008.zip,410962,0
ZIP,carved_0009.zip,143064,exact_sha256,zip_0009.zip,143064,0
ZIP,carved_0010.zip,475344,exact_sha256,zip_0010.zip,475344,0
ZIP,carved_0011.zip,152499,exact_sha256,zip_0011.zip,152499,0
ZIP,carved_0012.zip,383546,exact_sha256,zip_0012.zip,383546,0
ZIP,carved_0013.zip,96837,exact_sha256,zip_0013.zip,96837,0
ZIP,carved_0014.zip,435963,exact_sha256,zip_0014.zip,435963,0
ZIP,carved_0015.zip,312951,exact_sha256,zip_0015.zip,312951,0
ZIP,carved_0016.zip,100267,exact_sha256,zip_0016.zip,100267,0
ZIP,carved_0017.zip,113277,exact_sha256,zip_0017.zip,113277,0
DOCX,carved_0001.bmp,52428800,false_positive,,0,0
DOCX,carved_0001.zip,480668,exact_sha256,docx_0001.docx,480668,0
DOCX,carved_0002.zip,458352,exact_sha256,docx_0002.docx,458352,0
DOCX,carved_0003.zip,321715,exact_sha256,docx_0003.docx,321715,0
DOCX,carved_0004.zip,306334,exact_sha256,docx_0004.docx,306334,0
DOCX,carved_0005.zip,415176,exact_sha256,docx_0005.docx,415176,0
DOCX,carved_0006.zip,184958,exact_sha256,docx_0006.docx,184958,0
DOCX,carved_0007.zip,373575,exact_sha256,docx_0007.docx,373575,0
DOCX,carved_0008.zip,410962,exact_sha256,docx_0008.docx,410962,0
DOCX,carved_0009.zip,143064,exact_sha256,docx_0009.docx,143064,0
DOCX,carved_0010.zip,475344,exact_sha256,docx_0010.docx,475344,0
DOCX,carved_0011.zip,152499,exact_sha256,docx_0011.docx,152499,0
DOCX,carved_0012.zip,383546,exact_sha256,docx_0012.docx,383546,0
DOCX,carved_0013.zip,96837,exact_sha256,docx_0013.docx,96837,0
DOCX,carved_0014.zip,435963,exact_sha256,docx_0014.docx,435963,0
DOCX,carved_0015.zip,312951,exact_sha256,docx_0015.docx,312951,0
DOCX,carved_0016.zip,100267,exact_sha256,docx_0016.docx,100267,0
DOCX,carved_0017.zip,113277,exact_sha256,docx_0017.docx,113277,0
DOCX,carved_0018.zip,305957,exact_sha256,docx_0018.docx,305957,0
DOCX,carved_0019.zip,185068,exact_sha256,docx_0019.docx,185068,0
DOCX,carved_0020.zip,178526,exact_sha256,docx_0020.docx,178526,0
DOCX,carved_0021.zip,437432,exact_sha256,docx_0021.docx,437432,0
DOCX,carved_0022.zip,213813,exact_sha256,docx_0022.docx,213813,0
DOCX,carved_0023.zip,74082,exact_sha256,docx_0023.docx,74082,0
DOCX,carved_0024.zip,133144,exact_sha256,docx_0024.docx,133144,0
DOCX,carved_0025.zip,249941,exact_sha256,docx_0025.docx,249941,0
DOCX,carved_0026.zip,313359,exact_sha256,docx_0026.docx,313359,0
DOCX,carved_0027.zip,350272,exact_sha256,docx_0027.docx,350272,0
DOCX,carved_0028.zip,447254,exact_sha256,docx_0028.docx,447254,0
DOCX,carved_0029.zip,454130,exact_sha256,docx_0029.docx,454130,0
DOCX,carved_0030.zip,346402,exact_sha256,docx_0030.docx,346402,0
DOCX,carved_0031.zip,210658,exact_sha256,docx_0031.docx,210658,0
DOCX,carved_0032.zip,231873,exact_sha256,docx_0032.docx,231873,0
DOCX,carved_0033.zip,12971,exact_sha256,docx_0033.docx,12971,0
DOCX,carved_0034.zip,183035,exact_sha256,docx_0034.docx,183035,0
DOCX,carved_0035.zip,345855,exact_sha256,docx_0035.docx,345855,0
DOCX,carved_0036.zip,308091,exact_sha256,docx_0036.docx,308091,0
DOCX,carved_0037.zip,168137,exact_sha256,docx_0037.docx,168137,0
DOCX,carved_0038.zip,116593,exact_sha256,docx_0038.docx,116593,0
DOCX,carved_0039.zip,26781,exact_sha256,docx_0039.docx,26781,0
DOCX,carved_0040.zip,285663,exact_sha256,docx_0040.docx,285663,0
